id,item_id,dept_id,store_id,cat_id,state_id,d_1939,d_1940,d_1941,sales
FOODS_1_131_WI_3_validation,FOODS_1_131,FOODS_1,WI_3,FOODS,WI,2,2,2,41.72
FOODS_1_132_WI_3_validation,FOODS_1_132,FOODS_1,WI_3,FOODS,WI,1,1,1,47.04
FOODS_1_133_WI_3_validation,FOODS_1_133,FOODS_1,WI_3,FOODS,WI,0,0,0,80.03999999999999
FOODS_1_134_WI_3_validation,FOODS_1_134,FOODS_1,WI_3,FOODS,WI,1,1,1,57.42
FOODS_1_135_WI_3_validation,FOODS_1_135,FOODS_1,WI_3,FOODS,WI,0,0,0,32.160000000000004
FOODS_1_136_WI_3_validation,FOODS_1_136,FOODS_1,WI_3,FOODS,WI,0,0,0,14.580000000000002
FOODS_1_137_WI_3_validation,FOODS_1_137,FOODS_1,WI_3,FOODS,WI,0,0,0,104.0
FOODS_1_138_WI_3_validation,FOODS_1_138,FOODS_1,WI_3,FOODS,WI,0,0,0,8.040000000000001
FOODS_1_139_WI_3_validation,FOODS_1_139,FOODS_1,WI_3,FOODS,WI,7,7,7,94.08
FOODS_1_140_WI_3_validation,FOODS_1_140,FOODS_1,WI_3,FOODS,WI,0,0,0,69.80000000000001
FOODS_1_141_WI_3_validation,FOODS_1_141,FOODS_1,WI_3,FOODS,WI,0,0,0,67.26
FOODS_1_142_WI_3_validation,FOODS_1_142,FOODS_1,WI_3,FOODS,WI,1,1,1,40.5
FOODS_1_143_WI_3_validation,FOODS_1_143,FOODS_1,WI_3,FOODS,WI,1,1,1,28.0
FOODS_1_144_WI_3_validation,FOODS_1_144,FOODS_1,WI_3,FOODS,WI,2,2,2,41.88
FOODS_1_145_WI_3_validation,FOODS_1_145,FOODS_1,WI_3,FOODS,WI,7,7,7,49.98
FOODS_1_146_WI_3_validation,FOODS_1_146,FOODS_1,WI_3,FOODS,WI,0,0,0,33.6
FOODS_1_147_WI_3_validation,FOODS_1_147,FOODS_1,WI_3,FOODS,WI,0,0,0,6.47
FOODS_1_148_WI_3_validation,FOODS_1_148,FOODS_1,WI_3,FOODS,WI,0,0,0,0.0
FOODS_1_149_WI_3_validation,FOODS_1_149,FOODS_1,WI_3,FOODS,WI,0,0,0,13.719999999999999
FOODS_1_150_WI_3_validation,FOODS_1_150,FOODS_1,WI_3,FOODS,WI,0,0,0,58.08
FOODS_1_151_WI_3_validation,FOODS_1_151,FOODS_1,WI_3,FOODS,WI,0,0,0,248.64
FOODS_1_152_WI_3_validation,FOODS_1_152,FOODS_1,WI_3,FOODS,WI,1,1,1,337.91999999999996
FOODS_1_153_WI_3_validation,FOODS_1_153,FOODS_1,WI_3,FOODS,WI,3,3,3,45.54
FOODS_1_154_WI_3_validation,FOODS_1_154,FOODS_1,WI_3,FOODS,WI,2,2,2,37.5
FOODS_1_155_WI_3_validation,FOODS_1_155,FOODS_1,WI_3,FOODS,WI,2,2,2,28.419999999999998
FOODS_1_156_WI_3_validation,FOODS_1_156,FOODS_1,WI_3,FOODS,WI,0,0,0,31.360000000000003
FOODS_1_157_WI_3_validation,FOODS_1_157,FOODS_1,WI_3,FOODS,WI,0,0,0,19.41
FOODS_1_158_WI_3_validation,FOODS_1_158,FOODS_1,WI_3,FOODS,WI,1,1,1,14.04
FOODS_1_159_WI_3_validation,FOODS_1_159,FOODS_1,WI_3,FOODS,WI,0,0,0,71.17
FOODS_1_160_WI_3_validation,FOODS_1_160,FOODS_1,WI_3,FOODS,WI,0,0,0,40.32000000000001
FOODS_1_161_WI_3_validation,FOODS_1_161,FOODS_1,WI_3,FOODS,WI,4,4,4,156.8
FOODS_1_162_WI_3_validation,FOODS_1_162,FOODS_1,WI_3,FOODS,WI,2,2,2,166.6
FOODS_1_163_WI_3_validation,FOODS_1_163,FOODS_1,WI_3,FOODS,WI,0,0,0,66.64
FOODS_1_164_WI_3_validation,FOODS_1_164,FOODS_1,WI_3,FOODS,WI,0,0,0,33.849999999999994
FOODS_1_166_WI_3_validation,FOODS_1_166,FOODS_1,WI_3,FOODS,WI,1,1,1,114.24000000000001
FOODS_1_167_WI_3_validation,FOODS_1_167,FOODS_1,WI_3,FOODS,WI,0,0,0,29.160000000000004
FOODS_1_168_WI_3_validation,FOODS_1_168,FOODS_1,WI_3,FOODS,WI,0,0,0,31.360000000000003
FOODS_1_169_WI_3_validation,FOODS_1_169,FOODS_1,WI_3,FOODS,WI,0,0,0,34.8
FOODS_1_170_WI_3_validation,FOODS_1_170,FOODS_1,WI_3,FOODS,WI,2,2,2,334.41999999999996
FOODS_1_171_WI_3_validation,FOODS_1_171,FOODS_1,WI_3,FOODS,WI,0,0,0,50.56
FOODS_1_172_WI_3_validation,FOODS_1_172,FOODS_1,WI_3,FOODS,WI,0,0,0,144.54
FOODS_1_173_WI_3_validation,FOODS_1_173,FOODS_1,WI_3,FOODS,WI,5,5,5,122.0
FOODS_1_174_WI_3_validation,FOODS_1_174,FOODS_1,WI_3,FOODS,WI,0,0,0,42.24
FOODS_1_175_WI_3_validation,FOODS_1_175,FOODS_1,WI_3,FOODS,WI,1,1,1,29.8
FOODS_1_176_WI_3_validation,FOODS_1_176,FOODS_1,WI_3,FOODS,WI,0,0,0,41.76
FOODS_1_177_WI_3_validation,FOODS_1_177,FOODS_1,WI_3,FOODS,WI,1,1,1,170.62
FOODS_1_178_WI_3_validation,FOODS_1_178,FOODS_1,WI_3,FOODS,WI,0,0,0,69.86
FOODS_1_179_WI_3_validation,FOODS_1_179,FOODS_1,WI_3,FOODS,WI,0,0,0,7.16
FOODS_1_180_WI_3_validation,FOODS_1_180,FOODS_1,WI_3,FOODS,WI,1,1,1,299.1
FOODS_1_181_WI_3_validation,FOODS_1_181,FOODS_1,WI_3,FOODS,WI,2,2,2,74.52
FOODS_1_182_WI_3_validation,FOODS_1_182,FOODS_1,WI_3,FOODS,WI,3,3,3,52.44
FOODS_1_183_WI_3_validation,FOODS_1_183,FOODS_1,WI_3,FOODS,WI,1,1,1,116.22
FOODS_1_184_WI_3_validation,FOODS_1_184,FOODS_1,WI_3,FOODS,WI,2,2,2,64.0
FOODS_1_185_WI_3_validation,FOODS_1_185,FOODS_1,WI_3,FOODS,WI,1,1,1,97.02
FOODS_1_186_WI_3_validation,FOODS_1_186,FOODS_1,WI_3,FOODS,WI,0,0,0,77.74000000000001
FOODS_1_187_WI_3_validation,FOODS_1_187,FOODS_1,WI_3,FOODS,WI,1,1,1,189.14
FOODS_1_188_WI_3_validation,FOODS_1_188,FOODS_1,WI_3,FOODS,WI,0,0,0,50.66
FOODS_1_189_WI_3_validation,FOODS_1_189,FOODS_1,WI_3,FOODS,WI,0,0,0,15.680000000000001
FOODS_1_190_WI_3_validation,FOODS_1_190,FOODS_1,WI_3,FOODS,WI,4,4,4,85.25999999999999
FOODS_1_191_WI_3_validation,FOODS_1_191,FOODS_1,WI_3,FOODS,WI,0,0,0,27.08
FOODS_1_192_WI_3_validation,FOODS_1_192,FOODS_1,WI_3,FOODS,WI,0,0,0,71.68
FOODS_1_193_WI_3_validation,FOODS_1_193,FOODS_1,WI_3,FOODS,WI,0,0,0,44.24
FOODS_1_194_WI_3_validation,FOODS_1_194,FOODS_1,WI_3,FOODS,WI,1,1,1,208.98000000000002
FOODS_1_195_WI_3_validation,FOODS_1_195,FOODS_1,WI_3,FOODS,WI,1,1,1,53.760000000000005
FOODS_1_196_WI_3_validation,FOODS_1_196,FOODS_1,WI_3,FOODS,WI,1,1,1,84.0
FOODS_1_197_WI_3_validation,FOODS_1_197,FOODS_1,WI_3,FOODS,WI,0,0,0,15.84
FOODS_1_198_WI_3_validation,FOODS_1_198,FOODS_1,WI_3,FOODS,WI,0,0,0,29.48
FOODS_1_199_WI_3_validation,FOODS_1_199,FOODS_1,WI_3,FOODS,WI,3,3,3,145.39999999999998
FOODS_1_200_WI_3_validation,FOODS_1_200,FOODS_1,WI_3,FOODS,WI,4,4,4,81.34
FOODS_1_201_WI_3_validation,FOODS_1_201,FOODS_1,WI_3,FOODS,WI,3,3,3,109.76
FOODS_1_202_WI_3_validation,FOODS_1_202,FOODS_1,WI_3,FOODS,WI,4,4,4,42.14
FOODS_1_203_WI_3_validation,FOODS_1_203,FOODS_1,WI_3,FOODS,WI,0,0,0,22.400000000000002
FOODS_1_204_WI_3_validation,FOODS_1_204,FOODS_1,WI_3,FOODS,WI,12,12,12,397.88
FOODS_1_205_WI_3_validation,FOODS_1_205,FOODS_1,WI_3,FOODS,WI,0,0,0,42.24
FOODS_1_206_WI_3_validation,FOODS_1_206,FOODS_1,WI_3,FOODS,WI,0,0,0,60.21
FOODS_1_207_WI_3_validation,FOODS_1_207,FOODS_1,WI_3,FOODS,WI,0,0,0,69.72
FOODS_1_208_WI_3_validation,FOODS_1_208,FOODS_1,WI_3,FOODS,WI,0,0,0,39.2
FOODS_1_209_WI_3_validation,FOODS_1_209,FOODS_1,WI_3,FOODS,WI,1,1,1,49.28
FOODS_1_210_WI_3_validation,FOODS_1_210,FOODS_1,WI_3,FOODS,WI,0,0,0,133.28
FOODS_1_211_WI_3_validation,FOODS_1_211,FOODS_1,WI_3,FOODS,WI,0,0,0,13.54
FOODS_1_212_WI_3_validation,FOODS_1_212,FOODS_1,WI_3,FOODS,WI,1,1,1,41.86
FOODS_1_213_WI_3_validation,FOODS_1_213,FOODS_1,WI_3,FOODS,WI,1,1,1,22.400000000000002
FOODS_1_214_WI_3_validation,FOODS_1_214,FOODS_1,WI_3,FOODS,WI,0,0,0,40.82
FOODS_1_215_WI_3_validation,FOODS_1_215,FOODS_1,WI_3,FOODS,WI,0,0,0,53.36
FOODS_1_216_WI_3_validation,FOODS_1_216,FOODS_1,WI_3,FOODS,WI,3,3,3,163.68
FOODS_1_217_WI_3_validation,FOODS_1_217,FOODS_1,WI_3,FOODS,WI,2,2,2,162.84
FOODS_1_218_WI_3_validation,FOODS_1_218,FOODS_1,WI_3,FOODS,WI,12,12,12,410.62
FOODS_1_219_WI_3_validation,FOODS_1_219,FOODS_1,WI_3,FOODS,WI,5,5,5,82.88000000000001
FOODS_2_001_WI_3_validation,FOODS_2_001,FOODS_2,WI_3,FOODS,WI,2,2,2,78.0
FOODS_2_002_WI_3_validation,FOODS_2_002,FOODS_2,WI_3,FOODS,WI,18,18,18,390.83000000000004
FOODS_2_003_WI_3_validation,FOODS_2_003,FOODS_2,WI_3,FOODS,WI,1,1,1,84.36
FOODS_2_004_WI_3_validation,FOODS_2_004,FOODS_2,WI_3,FOODS,WI,0,0,0,74.86
FOODS_2_005_WI_3_validation,FOODS_2_005,FOODS_2,WI_3,FOODS,WI,0,0,0,86.68
FOODS_2_006_WI_3_validation,FOODS_2_006,FOODS_2,WI_3,FOODS,WI,1,1,1,98.73
FOODS_2_007_WI_3_validation,FOODS_2_007,FOODS_2,WI_3,FOODS,WI,0,0,0,23.84
FOODS_2_008_WI_3_validation,FOODS_2_008,FOODS_2,WI_3,FOODS,WI,0,0,0,47.5
FOODS_2_009_WI_3_validation,FOODS_2_009,FOODS_2,WI_3,FOODS,WI,1,1,1,68.08
FOODS_2_010_WI_3_validation,FOODS_2_010,FOODS_2,WI_3,FOODS,WI,0,0,0,52.5
FOODS_2_011_WI_3_validation,FOODS_2_011,FOODS_2,WI_3,FOODS,WI,0,0,0,55.0
FOODS_2_012_WI_3_validation,FOODS_2_012,FOODS_2,WI_3,FOODS,WI,0,0,0,26.72
FOODS_2_013_WI_3_validation,FOODS_2_013,FOODS_2,WI_3,FOODS,WI,2,2,2,416.64
FOODS_2_014_WI_3_validation,FOODS_2_014,FOODS_2,WI_3,FOODS,WI,0,0,0,32.56
FOODS_2_015_WI_3_validation,FOODS_2_015,FOODS_2,WI_3,FOODS,WI,1,1,1,125.0
FOODS_2_016_WI_3_validation,FOODS_2_016,FOODS_2,WI_3,FOODS,WI,7,7,7,208.75
FOODS_2_017_WI_3_validation,FOODS_2_017,FOODS_2,WI_3,FOODS,WI,0,0,0,37.599999999999994
FOODS_2_018_WI_3_validation,FOODS_2_018,FOODS_2,WI_3,FOODS,WI,3,3,3,397.86
FOODS_2_019_WI_3_validation,FOODS_2_019,FOODS_2,WI_3,FOODS,WI,3,3,3,215.45999999999998
FOODS_2_020_WI_3_validation,FOODS_2_020,FOODS_2,WI_3,FOODS,WI,1,1,1,72.5
FOODS_2_021_WI_3_validation,FOODS_2_021,FOODS_2,WI_3,FOODS,WI,0,0,0,158.85999999999999
FOODS_2_022_WI_3_validation,FOODS_2_022,FOODS_2,WI_3,FOODS,WI,2,2,2,265.24
FOODS_2_023_WI_3_validation,FOODS_2_023,FOODS_2,WI_3,FOODS,WI,4,4,4,35.84
FOODS_2_024_WI_3_validation,FOODS_2_024,FOODS_2,WI_3,FOODS,WI,0,0,0,35.0
FOODS_2_025_WI_3_validation,FOODS_2_025,FOODS_2,WI_3,FOODS,WI,1,1,1,55.16
FOODS_2_026_WI_3_validation,FOODS_2_026,FOODS_2,WI_3,FOODS,WI,1,1,1,114.08
FOODS_2_027_WI_3_validation,FOODS_2_027,FOODS_2,WI_3,FOODS,WI,2,2,2,47.52
FOODS_2_028_WI_3_validation,FOODS_2_028,FOODS_2,WI_3,FOODS,WI,2,2,2,74.86
FOODS_2_029_WI_3_validation,FOODS_2_029,FOODS_2,WI_3,FOODS,WI,4,4,4,888.22
FOODS_2_030_WI_3_validation,FOODS_2_030,FOODS_2,WI_3,FOODS,WI,1,1,1,170.24
FOODS_2_031_WI_3_validation,FOODS_2_031,FOODS_2,WI_3,FOODS,WI,3,3,3,168.3
FOODS_2_032_WI_3_validation,FOODS_2_032,FOODS_2,WI_3,FOODS,WI,1,1,1,72.93
FOODS_2_033_WI_3_validation,FOODS_2_033,FOODS_2,WI_3,FOODS,WI,2,2,2,176.11999999999998
FOODS_2_034_WI_3_validation,FOODS_2_034,FOODS_2,WI_3,FOODS,WI,0,0,0,85.0
FOODS_2_035_WI_3_validation,FOODS_2_035,FOODS_2,WI_3,FOODS,WI,0,0,0,225.0
FOODS_2_036_WI_3_validation,FOODS_2_036,FOODS_2,WI_3,FOODS,WI,1,1,1,234.5
FOODS_2_037_WI_3_validation,FOODS_2_037,FOODS_2,WI_3,FOODS,WI,1,1,1,47.88
FOODS_2_038_WI_3_validation,FOODS_2_038,FOODS_2,WI_3,FOODS,WI,2,2,2,48.64
FOODS_2_039_WI_3_validation,FOODS_2_039,FOODS_2,WI_3,FOODS,WI,0,0,0,49.800000000000004
FOODS_2_040_WI_3_validation,FOODS_2_040,FOODS_2,WI_3,FOODS,WI,0,0,0,55.0
FOODS_2_041_WI_3_validation,FOODS_2_041,FOODS_2,WI_3,FOODS,WI,1,1,1,87.34
FOODS_2_042_WI_3_validation,FOODS_2_042,FOODS_2,WI_3,FOODS,WI,1,1,1,80.41000000000001
FOODS_2_043_WI_3_validation,FOODS_2_043,FOODS_2,WI_3,FOODS,WI,1,1,1,30.0
FOODS_2_044_WI_3_validation,FOODS_2_044,FOODS_2,WI_3,FOODS,WI,0,0,0,45.0
FOODS_2_045_WI_3_validation,FOODS_2_045,FOODS_2,WI_3,FOODS,WI,2,2,2,139.60000000000002
FOODS_2_046_WI_3_validation,FOODS_2_046,FOODS_2,WI_3,FOODS,WI,0,0,0,39.4
FOODS_2_047_WI_3_validation,FOODS_2_047,FOODS_2,WI_3,FOODS,WI,0,0,0,82.88
FOODS_2_048_WI_3_validation,FOODS_2_048,FOODS_2,WI_3,FOODS,WI,0,0,0,270.98
FOODS_2_049_WI_3_validation,FOODS_2_049,FOODS_2,WI_3,FOODS,WI,3,3,3,122.82
FOODS_2_050_WI_3_validation,FOODS_2_050,FOODS_2,WI_3,FOODS,WI,6,6,6,10.0
FOODS_2_051_WI_3_validation,FOODS_2_051,FOODS_2,WI_3,FOODS,WI,3,3,3,120.0
FOODS_2_052_WI_3_validation,FOODS_2_052,FOODS_2,WI_3,FOODS,WI,0,0,0,293.37
FOODS_2_053_WI_3_validation,FOODS_2_053,FOODS_2,WI_3,FOODS,WI,2,2,2,65.42999999999999
FOODS_2_054_WI_3_validation,FOODS_2_054,FOODS_2,WI_3,FOODS,WI,3,3,3,288.09000000000003
FOODS_2_055_WI_3_validation,FOODS_2_055,FOODS_2,WI_3,FOODS,WI,0,0,0,5.0
FOODS_2_056_WI_3_validation,FOODS_2_056,FOODS_2,WI_3,FOODS,WI,6,6,6,1053.98
FOODS_2_057_WI_3_validation,FOODS_2_057,FOODS_2,WI_3,FOODS,WI,1,1,1,91.53999999999999
FOODS_2_058_WI_3_validation,FOODS_2_058,FOODS_2,WI_3,FOODS,WI,1,1,1,69.58
FOODS_2_059_WI_3_validation,FOODS_2_059,FOODS_2,WI_3,FOODS,WI,1,1,1,436.54
FOODS_2_060_WI_3_validation,FOODS_2_060,FOODS_2,WI_3,FOODS,WI,0,0,0,79.80000000000001
FOODS_2_061_WI_3_validation,FOODS_2_061,FOODS_2,WI_3,FOODS,WI,4,4,4,110.0
FOODS_2_062_WI_3_validation,FOODS_2_062,FOODS_2,WI_3,FOODS,WI,0,0,0,103.85999999999999
FOODS_2_063_WI_3_validation,FOODS_2_063,FOODS_2,WI_3,FOODS,WI,1,1,1,201.28
FOODS_2_064_WI_3_validation,FOODS_2_064,FOODS_2,WI_3,FOODS,WI,0,0,0,22.5
FOODS_2_065_WI_3_validation,FOODS_2_065,FOODS_2,WI_3,FOODS,WI,1,1,1,112.0
FOODS_2_066_WI_3_validation,FOODS_2_066,FOODS_2,WI_3,FOODS,WI,1,1,1,131.56
FOODS_2_067_WI_3_validation,FOODS_2_067,FOODS_2,WI_3,FOODS,WI,0,0,0,34.88
FOODS_2_068_WI_3_validation,FOODS_2_068,FOODS_2,WI_3,FOODS,WI,1,1,1,47.88
FOODS_2_069_WI_3_validation,FOODS_2_069,FOODS_2,WI_3,FOODS,WI,0,0,0,35.92
FOODS_2_070_WI_3_validation,FOODS_2_070,FOODS_2,WI_3,FOODS,WI,0,0,0,0.0
FOODS_2_071_WI_3_validation,FOODS_2_071,FOODS_2,WI_3,FOODS,WI,0,0,0,13.440000000000001
FOODS_2_072_WI_3_validation,FOODS_2_072,FOODS_2,WI_3,FOODS,WI,0,0,0,87.5
FOODS_2_073_WI_3_validation,FOODS_2_073,FOODS_2,WI_3,FOODS,WI,0,0,0,35.88
FOODS_2_074_WI_3_validation,FOODS_2_074,FOODS_2,WI_3,FOODS,WI,0,0,0,67.5
FOODS_2_075_WI_3_validation,FOODS_2_075,FOODS_2,WI_3,FOODS,WI,1,1,1,119.0
FOODS_2_076_WI_3_validation,FOODS_2_076,FOODS_2,WI_3,FOODS,WI,1,1,1,32.910000000000004
FOODS_2_077_WI_3_validation,FOODS_2_077,FOODS_2,WI_3,FOODS,WI,1,1,1,272.32
FOODS_2_078_WI_3_validation,FOODS_2_078,FOODS_2,WI_3,FOODS,WI,3,3,3,498.50000000000006
FOODS_2_079_WI_3_validation,FOODS_2_079,FOODS_2,WI_3,FOODS,WI,0,0,0,66.98
FOODS_2_080_WI_3_validation,FOODS_2_080,FOODS_2,WI_3,FOODS,WI,0,0,0,98.10000000000001
FOODS_2_081_WI_3_validation,FOODS_2_081,FOODS_2,WI_3,FOODS,WI,3,3,3,114.24
FOODS_2_082_WI_3_validation,FOODS_2_082,FOODS_2,WI_3,FOODS,WI,1,1,1,155.48000000000002
FOODS_2_083_WI_3_validation,FOODS_2_083,FOODS_2,WI_3,FOODS,WI,1,1,1,161.28
FOODS_2_084_WI_3_validation,FOODS_2_084,FOODS_2,WI_3,FOODS,WI,1,1,1,38.61
FOODS_2_085_WI_3_validation,FOODS_2_085,FOODS_2,WI_3,FOODS,WI,1,1,1,127.16000000000001
FOODS_2_086_WI_3_validation,FOODS_2_086,FOODS_2,WI_3,FOODS,WI,0,0,0,122.82
FOODS_2_087_WI_3_validation,FOODS_2_087,FOODS_2,WI_3,FOODS,WI,0,0,0,54.85
FOODS_2_088_WI_3_validation,FOODS_2_088,FOODS_2,WI_3,FOODS,WI,1,1,1,52.29
FOODS_2_089_WI_3_validation,FOODS_2_089,FOODS_2,WI_3,FOODS,WI,1,1,1,107.46
FOODS_2_090_WI_3_validation,FOODS_2_090,FOODS_2,WI_3,FOODS,WI,1,1,1,116.48000000000002
FOODS_2_091_WI_3_validation,FOODS_2_091,FOODS_2,WI_3,FOODS,WI,4,4,4,212.5
FOODS_2_092_WI_3_validation,FOODS_2_092,FOODS_2,WI_3,FOODS,WI,0,0,0,115.5
FOODS_2_093_WI_3_validation,FOODS_2_093,FOODS_2,WI_3,FOODS,WI,3,3,3,162.5
FOODS_2_094_WI_3_validation,FOODS_2_094,FOODS_2,WI_3,FOODS,WI,0,0,0,11.52
FOODS_2_095_WI_3_validation,FOODS_2_095,FOODS_2,WI_3,FOODS,WI,0,0,0,167.96
FOODS_2_096_WI_3_validation,FOODS_2_096,FOODS_2,WI_3,FOODS,WI,0,0,0,47.88
FOODS_2_097_WI_3_validation,FOODS_2_097,FOODS_2,WI_3,FOODS,WI,1,1,1,97.72
FOODS_2_099_WI_3_validation,FOODS_2_099,FOODS_2,WI_3,FOODS,WI,3,3,3,350.0
FOODS_2_100_WI_3_validation,FOODS_2_100,FOODS_2,WI_3,FOODS,WI,1,1,1,142.5
FOODS_2_101_WI_3_validation,FOODS_2_101,FOODS_2,WI_3,FOODS,WI,0,0,0,209.3
FOODS_2_102_WI_3_validation,FOODS_2_102,FOODS_2,WI_3,FOODS,WI,0,0,0,87.76
FOODS_2_103_WI_3_validation,FOODS_2_103,FOODS_2,WI_3,FOODS,WI,3,3,3,481.62000000000006
FOODS_2_104_WI_3_validation,FOODS_2_104,FOODS_2,WI_3,FOODS,WI,2,2,2,216.92000000000002
FOODS_2_105_WI_3_validation,FOODS_2_105,FOODS_2,WI_3,FOODS,WI,3,3,3,82.56
FOODS_2_106_WI_3_validation,FOODS_2_106,FOODS_2,WI_3,FOODS,WI,0,0,0,141.44
FOODS_2_107_WI_3_validation,FOODS_2_107,FOODS_2,WI_3,FOODS,WI,0,0,0,74.0
FOODS_2_108_WI_3_validation,FOODS_2_108,FOODS_2,WI_3,FOODS,WI,0,0,0,72.24
FOODS_2_109_WI_3_validation,FOODS_2_109,FOODS_2,WI_3,FOODS,WI,0,0,0,26.82
FOODS_2_110_WI_3_validation,FOODS_2_110,FOODS_2,WI_3,FOODS,WI,4,4,4,45.22
FOODS_2_111_WI_3_validation,FOODS_2_111,FOODS_2,WI_3,FOODS,WI,0,0,0,17.91
FOODS_2_112_WI_3_validation,FOODS_2_112,FOODS_2,WI_3,FOODS,WI,8,8,8,249.66
FOODS_2_113_WI_3_validation,FOODS_2_113,FOODS_2,WI_3,FOODS,WI,0,0,0,27.5
FOODS_2_114_WI_3_validation,FOODS_2_114,FOODS_2,WI_3,FOODS,WI,1,1,1,50.0
FOODS_2_115_WI_3_validation,FOODS_2_115,FOODS_2,WI_3,FOODS,WI,4,4,4,419.52
FOODS_2_116_WI_3_validation,FOODS_2_116,FOODS_2,WI_3,FOODS,WI,0,0,0,54.0
FOODS_2_117_WI_3_validation,FOODS_2_117,FOODS_2,WI_3,FOODS,WI,2,2,2,316.40999999999997
FOODS_2_118_WI_3_validation,FOODS_2_118,FOODS_2,WI_3,FOODS,WI,1,1,1,16.4
FOODS_2_119_WI_3_validation,FOODS_2_119,FOODS_2,WI_3,FOODS,WI,0,0,0,149.51999999999998
FOODS_2_120_WI_3_validation,FOODS_2_120,FOODS_2,WI_3,FOODS,WI,2,2,2,35.36
FOODS_2_121_WI_3_validation,FOODS_2_121,FOODS_2,WI_3,FOODS,WI,2,2,2,41.08
FOODS_2_122_WI_3_validation,FOODS_2_122,FOODS_2,WI_3,FOODS,WI,0,0,0,14.79
FOODS_2_123_WI_3_validation,FOODS_2_123,FOODS_2,WI_3,FOODS,WI,0,0,0,38.61
FOODS_2_124_WI_3_validation,FOODS_2_124,FOODS_2,WI_3,FOODS,WI,0,0,0,8.94
FOODS_2_125_WI_3_validation,FOODS_2_125,FOODS_2,WI_3,FOODS,WI,0,0,0,42.72
FOODS_2_126_WI_3_validation,FOODS_2_126,FOODS_2,WI_3,FOODS,WI,0,0,0,19.52
FOODS_2_127_WI_3_validation,FOODS_2_127,FOODS_2,WI_3,FOODS,WI,0,0,0,37.35
FOODS_2_128_WI_3_validation,FOODS_2_128,FOODS_2,WI_3,FOODS,WI,3,3,3,174.83999999999997
FOODS_2_129_WI_3_validation,FOODS_2_129,FOODS_2,WI_3,FOODS,WI,0,0,0,66.36
FOODS_2_130_WI_3_validation,FOODS_2_130,FOODS_2,WI_3,FOODS,WI,0,0,0,23.700000000000003
FOODS_2_131_WI_3_validation,FOODS_2_131,FOODS_2,WI_3,FOODS,WI,5,5,5,825.24
FOODS_2_132_WI_3_validation,FOODS_2_132,FOODS_2,WI_3,FOODS,WI,0,0,0,25.0
FOODS_2_133_WI_3_validation,FOODS_2_133,FOODS_2,WI_3,FOODS,WI,0,0,0,50.0
FOODS_2_134_WI_3_validation,FOODS_2_134,FOODS_2,WI_3,FOODS,WI,0,0,0,68.53999999999999
FOODS_2_135_WI_3_validation,FOODS_2_135,FOODS_2,WI_3,FOODS,WI,0,0,0,62.0
FOODS_2_136_WI_3_validation,FOODS_2_136,FOODS_2,WI_3,FOODS,WI,8,8,8,246.01000000000002
FOODS_2_137_WI_3_validation,FOODS_2_137,FOODS_2,WI_3,FOODS,WI,0,0,0,32.5
FOODS_2_138_WI_3_validation,FOODS_2_138,FOODS_2,WI_3,FOODS,WI,0,0,0,16.560000000000002
FOODS_2_139_WI_3_validation,FOODS_2_139,FOODS_2,WI_3,FOODS,WI,0,0,0,92.38
FOODS_2_140_WI_3_validation,FOODS_2_140,FOODS_2,WI_3,FOODS,WI,1,1,1,309.38
FOODS_2_141_WI_3_validation,FOODS_2_141,FOODS_2,WI_3,FOODS,WI,4,4,4,314.1
FOODS_2_142_WI_3_validation,FOODS_2_142,FOODS_2,WI_3,FOODS,WI,2,2,2,179.1
FOODS_2_143_WI_3_validation,FOODS_2_143,FOODS_2,WI_3,FOODS,WI,0,0,0,99.59
FOODS_2_144_WI_3_validation,FOODS_2_144,FOODS_2,WI_3,FOODS,WI,1,1,1,205.0
FOODS_2_145_WI_3_validation,FOODS_2_145,FOODS_2,WI_3,FOODS,WI,0,0,0,80.92
FOODS_2_146_WI_3_validation,FOODS_2_146,FOODS_2,WI_3,FOODS,WI,0,0,0,48.0
FOODS_2_147_WI_3_validation,FOODS_2_147,FOODS_2,WI_3,FOODS,WI,0,0,0,37.599999999999994
FOODS_2_148_WI_3_validation,FOODS_2_148,FOODS_2,WI_3,FOODS,WI,0,0,0,35.0
FOODS_2_149_WI_3_validation,FOODS_2_149,FOODS_2,WI_3,FOODS,WI,1,1,1,509.54
FOODS_2_150_WI_3_validation,FOODS_2_150,FOODS_2,WI_3,FOODS,WI,0,0,0,109.52
FOODS_2_151_WI_3_validation,FOODS_2_151,FOODS_2,WI_3,FOODS,WI,6,6,6,104.72
FOODS_2_152_WI_3_validation,FOODS_2_152,FOODS_2,WI_3,FOODS,WI,5,5,5,217.79999999999998
FOODS_2_153_WI_3_validation,FOODS_2_153,FOODS_2,WI_3,FOODS,WI,1,1,1,71.03999999999999
FOODS_2_154_WI_3_validation,FOODS_2_154,FOODS_2,WI_3,FOODS,WI,0,0,0,27.94
FOODS_2_155_WI_3_validation,FOODS_2_155,FOODS_2,WI_3,FOODS,WI,0,0,0,50.0
FOODS_2_156_WI_3_validation,FOODS_2_156,FOODS_2,WI_3,FOODS,WI,2,2,2,76.96
FOODS_2_157_WI_3_validation,FOODS_2_157,FOODS_2,WI_3,FOODS,WI,1,1,1,82.74
FOODS_2_158_WI_3_validation,FOODS_2_158,FOODS_2,WI_3,FOODS,WI,0,0,0,14.08
